Price,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
13328,LEXUS,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4,2,Left wheel,Silver,12
16621,CHEVROLET,Jeep,No,Petrol,3,192000,6,Tiptronic,4x4,2,Left wheel,Black,8
8467,HONDA,Hatchback,No,Petrol,1.3,200000,4,Variator,Front,2,Right-hand drive,Black,2
3607,FORD,Jeep,Yes,Hybrid,2.5,168966,4,Automatic,4x4,2,Left wheel,White,0
11726,HONDA,Hatchback,Yes,Petrol,1.3,91901,4,Automatic,Front,2,Left wheel,Silver,4
39493,HYUNDAI,Jeep,Yes,Diesel,2,160931,4,Automatic,Front,2,Left wheel,White,4
1803,TOYOTA,Hatchback,Yes,Hybrid,1.8,258909,4,Automatic,Front,2,Left wheel,White,12
549,HYUNDAI,Sedan,Yes,Petrol,2.4,216118,4,Automatic,Front,2,Left wheel,Grey,12
1098,TOYOTA,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front,2,Left wheel,Black,12
26657,LEXUS,Jeep,Yes,Petrol,3.5,128500,6,Automatic,4x4,2,Left wheel,Silver,12
941,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,184467,6,Automatic,Rear,2,Left wheel,White,12
8781,FORD,Microbus,No,CNG,4,0,8,Manual,Rear,4,Left wheel,Blue,0
3000,OPEL,Goods wagon,No,CNG,1.6,350000,4,Manual,Front,2,Left wheel,White,4
1019,LEXUS,Jeep,Yes,Hybrid,3.5,138038,6,Automatic,Front,2,Left wheel,White,12
59464,HYUNDAI,Jeep,Yes,Diesel,2,76000,4,Automatic,Front,2,Left wheel,White,4
549,TOYOTA,Jeep,Yes,Petrol,2,74146,4,Automatic,Front,2,Left wheel,White,12
7683,HYUNDAI,Sedan,Yes,Petrol,1.8,121840,4,Automatic,Front,2,Left wheel,Blue,12
28382,HYUNDAI,Sedan,Yes,Petrol,1.8,54317,4,Automatic,Front,2,Left wheel,White,4
549,HYUNDAI,Sedan,Yes,Petrol,3.3,295059,6,Automatic,Rear,2,Left wheel,Blue,12
941,LEXUS,Jeep,Yes,Hybrid,3.5,364523,6,Automatic,4x4,2,Left wheel,Black,12
18826,HYUNDAI,Sedan,Yes,Petrol,1.6,112645,4,Automatic,Front,2,Left wheel,Silver,4
20698,TOYOTA,Sedan,Yes,Plug-in Hybrid,1.8,187000,4,Automatic,Front,2,Left wheel,White,12
17562,TOYOTA,Sedan,Yes,Petrol,2.5,39709,4,Automatic,Front,2,Left wheel,Black,12
7840,FORD,Microbus,No,Diesel,2,230000,4,Manual,Front,4,Left wheel,White,0
4704,OPEL,Sedan,No,Petrol,1.8,0,4,Automatic,Front,2,Left wheel,Green,4
20385,MERCEDES-BENZ,Sedan,Yes,Diesel,2.2,210000,4,Tiptronic,Rear,2,Left wheel,Black,8
549,LEXUS,Jeep,Yes,Petrol,4.7,0,8,Automatic,4x4,2,Left wheel,White,0
30,TOYOTA,Sedan,No,Hybrid,1.5,169000,4,Automatic,Front,2,Left wheel,White,8
14454,HYUNDAI,Sedan,Yes,Petrol,1.6,158787,4,Automatic,Front,2,Left wheel,Silver,4
12074,TOYOTA,Jeep,Yes,Hybrid,3.3,420550,6,Automatic,4x4,2,Left wheel,Blue,12
15681,MERCEDES-BENZ,Goods wagon,No,Diesel,2,180000,6,Manual,Rear,2,Left wheel,White,4
19444,PORSCHE,Jeep,Yes,Diesel,3,175056,6,Automatic,4x4,2,Left wheel,White,12
6899,BMW,Jeep,Yes,CNG,4.4,200000,8,Automatic,4x4,2,Left wheel,Silver,6
125,TOYOTA,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,2,Left wheel,White,12
24462,JEEP,Jeep,Yes,Diesel,3,250000,6,Tiptronic,4x4,2,Left wheel,Black,10
23235,HYUNDAI,Jeep,Yes,Diesel,2,162000,4,Automatic,Front,2,Left wheel,Grey,4
51746,TOYOTA,Jeep,No,Petrol,2,10200,4,Tiptronic,Front,2,Left wheel,Red,12
7527,HONDA,Hatchback,No,Hybrid,1.3,158000,4,Automatic,Front,2,Right-hand drive,Black,4
19121,HYUNDAI,Sedan,Yes,Petrol,1.6,103490,4,Automatic,Front,2,Left wheel,Silver,4
314,LEXUS,Jeep,Yes,Hybrid,3.5,382746,6,Automatic,4x4,2,Left wheel,Silver,12
24462,TOYOTA,Sedan,Yes,Petrol,2.4,203200,4,Automatic,Front,2,Left wheel,Blue,4
45734,HYUNDAI,Universal,Yes,Diesel,2.5,61057,4,Automatic,Front,2,Left wheel,Black,4
20165,VOLKSWAGEN,Sedan,Yes,Petrol,1.4,11200,4,Tiptronic,Front,2,Left wheel,Black,8
21326,HYUNDAI,Sedan,Yes,Hybrid,2.4,141000,4,Tiptronic,Front,2,Left wheel,White,12
549,PORSCHE,Jeep,Yes,Petrol,3.6,160259,6,Automatic,4x4,2,Left wheel,Silver,12
220,TOYOTA,Jeep,Yes,Petrol,4,239342,6,Automatic,4x4,2,Left wheel,Silver,12
15681,TOYOTA,Hatchback,No,Hybrid,1.5,128000,4,Variator,Front,2,Left wheel,Sky blue,8
55390,HYUNDAI,Jeep,Yes,Diesel,2,100734,4,Automatic,Front,2,Left wheel,Black,4
12544,TOYOTA,Hatchback,No,Hybrid,1.5,141500,4,Automatic,Front,2,Right-hand drive,Black,8
17249,FORD,Jeep,No,Hybrid,2.3,147000,4,Variator,4x4,2,Left wheel,White,8
34889,HONDA,Sedan,Yes,Petrol,2,87768,4,Automatic,Front,2,Left wheel,Blue,4
862,AUDI,Jeep,Yes,Petrol,3,264014,6,Automatic,4x4,2,Left wheel,Black,0
14583,RENAULT,Sedan,No,Diesel,1.5,132542,4,Manual,Front,2,Left wheel,White,10
392,MERCEDES-BENZ,Sedan,Yes,Petrol,2,1600,4,Automatic,Rear,2,Left wheel,Black,12
38500,AUDI,Jeep,Yes,Petrol,2,87000,1,Tiptronic,4x4,2,Left wheel,White,12
8781,MERCEDES-BENZ,Coupe,No,Petrol,2,260000,4,Manual,Rear,4,Left wheel,Blue,0
87112,MERCEDES-BENZ,Jeep,Yes,Petrol,2,5323,4,Tiptronic,4x4,2,Left wheel,Grey,0
1411,NISSAN,Jeep,Yes,Petrol,1.6,87112,4,Automatic,4x4,2,Left wheel,Black,0
392,BMW,Sedan,Yes,Petrol,3,204318,6,Automatic,Rear,2,Left wheel,Black,12
23521,CHEVROLET,Sedan,No,Petrol,1.4,22000,4,Automatic,Front,2,Left wheel,Red,6
16935,FORD,Sedan,No,Petrol,1.6,83000,4,Tiptronic,Front,2,Left wheel,Silver,8
10349,TOYOTA,Minivan,Yes,Petrol,2.4,170000,4,Automatic,Front,2,Right-hand drive,Black,6
7213,NISSAN,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front,2,Left wheel,Black,0
5331,MERCEDES-BENZ,Sedan,No,Petrol,1.6,130000,4,Tiptronic,Front,2,Left wheel,Black,6
20526,HYUNDAI,Jeep,Yes,Diesel,2,200279,4,Automatic,Front,2,Left wheel,Grey,4
9722,HYUNDAI,Sedan,Yes,LPG,2,719847,4,Automatic,Front,2,Left wheel,Orange,4
34657,HYUNDAI,Minivan,Yes,Diesel,2.5,154672,4,Automatic,Front,2,Left wheel,Silver,4
36564,HYUNDAI,Minivan,Yes,Diesel,2.5,110969,4,Automatic,Front,2,Left wheel,Black,4
314,TOYOTA,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,2,Left wheel,White,12
5488,TOYOTA,Hatchback,No,Petrol,1.5,210000,4,Manual,Front,2,Right-hand drive,Sky blue,3
30063,HYUNDAI,Universal,Yes,Diesel,2.5,148105,4,Automatic,Front,2,Left wheel,Silver,4
15800,CHEVROLET,Jeep,Yes,Diesel,2.2,255456,4,Automatic,Front,2,Left wheel,Silver,4
43952,HYUNDAI,Universal,Yes,Diesel,2.5,111643,4,Automatic,Front,2,Left wheel,Grey,4
53154,HYUNDAI,Jeep,Yes,Diesel,2,84506,4,Automatic,Front,2,Left wheel,Silver,4
14740,TOYOTA,Hatchback,No,Hybrid,1.8,288000,4,Automatic,Front,2,Left wheel,White,8
42337,FORD,Cabriolet,Yes,Petrol,2.3,75000,4,Tiptronic,Rear,4,Left wheel,Silver,6
3763,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,94362,6,Automatic,Rear,2,Left wheel,White,12
18189,TOYOTA,Sedan,No,Petrol,1.8,175000,4,Automatic,Front,2,Left wheel,Silver,8
862,LEXUS,Jeep,Yes,Petrol,4.7,263190,8,Automatic,4x4,2,Left wheel,White,0
220,FORD,Jeep,Yes,Hybrid,2.5,193614,4,Automatic,Front,2,Left wheel,White,0
5645,TOYOTA,Jeep,Yes,Hybrid,3.3,264877,6,Automatic,4x4,2,Left wheel,White,12
7527,TOYOTA,Sedan,Yes,Petrol,1.5,27656,4,Automatic,Front,2,Left wheel,White,12
21953,HONDA,Sedan,No,Hybrid,1.4,16000,8,Automatic,4x4,2,Right-hand drive,White,10
8154,HONDA,Jeep,No,Petrol,2,0,4,Automatic,4x4,2,Right-hand drive,White,2
21953,TOYOTA,Sedan,No,Petrol,2.5,195053,4,Automatic,Front,2,Left wheel,Black,0
19121,HYUNDAI,Sedan,Yes,Petrol,1.6,121362,4,Automatic,Front,2,Left wheel,Black,4
36065,HYUNDAI,Jeep,Yes,Diesel,2,69191,4,Automatic,Front,2,Left wheel,White,4
8781,HONDA,Hatchback,Yes,Hybrid,1.3,83000,4,Tiptronic,Front,2,Right-hand drive,Green,12
6247,CHEVROLET,Sedan,Yes,Petrol,1.8,40772,4,Automatic,Front,2,Left wheel,Black,4
16289,CHEVROLET,Jeep,Yes,Diesel,2,172000,4,Automatic,Front,2,Left wheel,Grey,4
77775,MERCEDES-BENZ,Jeep,Yes,Petrol,5.5,433811,8,Automatic,4x4,2,Left wheel,Black,10
2822,BMW,Sedan,Yes,Petrol,2,350000,6,Manual,Rear,2,Left wheel,Blue,2
549,SUBARU,Jeep,Yes,Petrol,2.5,148213,4,Automatic,4x4,2,Left wheel,Blue,0
